image_name| comment_number| comment
3329203728.jpg| 0| A man in a white shirt with a plate of food sits outside in folding chairs with a little girl who is writing .
3329203728.jpg| 1| A young man sitting and eating next to a little girl sitting and reading .
3329203728.jpg| 2| A man with dark shades and his daughter sitting in chairs .
3329203728.jpg| 3| A family enjoying a meal outside in the shade .
3329203728.jpg| 4| A man is watching a girl draw as he eats .
3329207492.jpg| 0| A group of young people are playing around with water guns and standing in front of a white truck .
3329207492.jpg| 1| Three children hold a boy 's arms down while another boy in a hat shoots a water gun at him .
3329207492.jpg| 2| A young boy in an orange shirt soaks companions with a water gun .
3329207492.jpg| 3| Several children are playing with squirt guns in the road .
3329207492.jpg| 4| A group of kids playing with water guns .
3329224794.jpg| 0| A Caucasian male with sunglasses laying a wooden board on the roof of a building .
3329224794.jpg| 1| A man kneeling on a roof touching a piece of plywood wearing sunglasses .
3329224794.jpg| 2| A man on top of a flat roof wearing a white shirt and brown pants .
3329224794.jpg| 3| A man in a white shirt is on a rooftop lifting a board .
3329224794.jpg| 4| A man putting wood on top of a house .
3329254388.jpg| 0| Man flying through the air on skis over a mountain .
3329254388.jpg| 1| There is a skier getting some air on the slopes .
3329254388.jpg| 2| A skier performs a jumping trick on the slopes .
3329254388.jpg| 3| A skier is airborne with his skis crossed .
3329254388.jpg| 4| The man is doing a jump while skiing .
3329289652.jpg| 0| Two blond boys play with Legos from a clear plastic bin with a sofa in the background .
3329289652.jpg| 1| Two little boys are at a table with a box of Legos .
3329289652.jpg| 2| Two kids are playing with a box of Legos .
3329289652.jpg| 3| The boys are playing with Legos .
3329289652.jpg| 4| Two boys play with Legos .
3329777647.jpg| 0| Two large dogs chase after another dog that has a ball in his mouth and runs from them .
3329777647.jpg| 1| A born dog carries some fruit in his mouth while two other dogs follow him .
3329777647.jpg| 2| Three dogs play in the park with the brown dog getting the ball .
3329777647.jpg| 3| One dog carries a ball as it is being chased by two more dogs .
3329777647.jpg| 4| Two dogs chase another dog that has a ball .
3329793486.jpg| 0| A snowboarder is riding down a ramp amidst snow .
3329793486.jpg| 1| A snowboarder prepares to go over a ramp .
3329793486.jpg| 2| Snowboarding practice on a snowy hillside
3329793486.jpg| 3| A man on a snowboard is grinding a ramp .
3329793486.jpg| 4| a skier on a snowy ski jump
3329796982.jpg| 0| A dark-haired girl wearing a pink shirt and jean shorts kneels next to children 's coloring books laying on a black tarp .
3329796982.jpg| 1| A little girl is sitting on the sidewalk looking at colorful children 's coloring books .
3329796982.jpg| 2| A young girl looking at multiple coloring books on the cement floor .
3329796982.jpg| 3| A little girl choosing a coloring book from a street vendor display .
3329796982.jpg| 4| A little girl is looking at a bunch of activity books .
3329858093.jpg| 0| A person holding a baby points out the window at the camera .
3329858093.jpg| 1| A woman and baby are sitting in the window seat of a bus .
3329858093.jpg| 2| a woman holding a young baby inside the window of a train
3329858093.jpg| 3| Young family eating a snack , shown through a window .
3329858093.jpg| 4| A mother is holding her child on a train .
3329961466.jpg| 0| Three guys smiling for camera and showing off their muscles .
3329961466.jpg| 1| Three men making happy gestures posing for a photograph
3329961466.jpg| 2| 3 guys ham it up in front of the camera .
3329961466.jpg| 3| Three men are cheering in kitchen .
3329961466.jpg| 4| Three men smiling and gesturing .
3330007895.jpg| 0| A man in a black jacket is beside the window of a coffee shop looking down .
3330007895.jpg| 1| A man wearing a black shirt and sweater is looking down .
3330007895.jpg| 2| An older man in a black jacket looking down .
3330007895.jpg| 3| A man wearing a black jacket looking down .
3330007895.jpg| 4| A man in a dark jacket looking down .
3330019493.jpg| 0| A man on a motorcycle in the woods wearing a black helmet .
3330019493.jpg| 1| A distorted picture of a guy on a motorbike in a forest
3330019493.jpg| 2| A mountain biker riding through a forest .
3330019493.jpg| 3| A mountain biker in the forest .
3330019493.jpg| 4| A guy on a bike in the forest .
3330102093.jpg| 0| A man on a bike in the air he is wearing a blue hsirt and a yellow and white helmet .
3330102093.jpg| 1| A person riding a bike jumps through the air high above a bumpy racetrack .
3330102093.jpg| 2| Someone riding a bicycle is up in the air over a dirt and hill trail .
3330102093.jpg| 3| A person has ridden their bicycle into the air .
3330102093.jpg| 4| A cyclist in a midair jump .
3330218126.jpg| 0| A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building .
3330218126.jpg| 1| Asian woman in black boots and tights with short dress leans again fence .
3330218126.jpg| 2| A young stylishly dressed woman is standing on the sidewalk in a city .
3330218126.jpg| 3| A woman with dark hair is standing in front of a black fence .
3330218126.jpg| 4| A woman leaning on a gate looking in to the camera .
333031366.jpg| 0| A dog is walking through the water carrying a large stick in its mouth .
333031366.jpg| 1| Black and white dog outdoors in muddy water , with stick in mouth .
333031366.jpg| 2| A dog is in some water with a tree branch in its mouth .
333031366.jpg| 3| A dog is plling a very large branch out of the water .
333031366.jpg| 4| A black and white dog with a stick is in muddy water .
3330333217.jpg| 0| Two Africans in red and blue shawls pose for a picture outside a barber shop .
3330333217.jpg| 1| Two people , one in blue and one in red , stand in front of a building .
3330333217.jpg| 2| A black man in a blue shirt stands next to a black man in a red robe .
3330333217.jpg| 3| A man wearing a red cloth stands next to a man wearing a blue cloth .
3330333217.jpg| 4| Black men in poor neighborhood .
3330654550.jpg| 0| Five people on bikes in traffic with man watching from the side of the road .
3330654550.jpg| 1| Men in a bicycle race ride through the streets of China .
3330654550.jpg| 2| Group of cyclists spotted on an Asian highway .
3330654550.jpg| 3| Busy street full of cars and bike riders .
3330654550.jpg| 4| A line of bikers on a busy street
3330675488.jpg| 0| A girl in a green knit cap stands ready to push a sled , with a little boy behind her .
3330675488.jpg| 1| Two children are riding through snow on a sled-like frame .
3330675488.jpg| 2| two young children RIF=ding sleds down the snow .
3330675488.jpg| 3| Two children play on the road on a snowy day .
3330675488.jpg| 4| Two kids riding on sleds
3330680118.jpg| 0| A boy , bundled up , siting on a one person sleigh , in the snow .
3330680118.jpg| 1| There is a child on a sled type machine , in the snow .
3330680118.jpg| 2| A child in blue sitting on a sled in the snow .
3330680118.jpg| 3| A kid sits on a skiing device in the snow .
3330680118.jpg| 4| A small child is riding on a toboggan .
3330935489.jpg| 0| A white Pug dog is biting and trying to pull a large stick out of some water .
3330935489.jpg| 1| A small white dog pulls a large stick out of the water .
3330935489.jpg| 2| A dog holds a large stick in its mouth in the woods .
3330935489.jpg| 3| a dog takes a large stick in its mouth .
3330935489.jpg| 4| The white dog is pulling a large stick .
3331009729.jpg| 0| A woman wearing a blue coat walks and talks on her cellphone .
3331009729.jpg| 1| The girl in the ski jacket is walking near the buildings .
3331009729.jpg| 2| A girl walks on a sidewalk while talking on a cellphone .
3331009729.jpg| 3| A woman walks with a book while talking on a cellphone .
3331009729.jpg| 4| A woman walking while talking on the phone .
3331021833.jpg| 0| A large group of asian people are walking down the street while shopping , two holding many shopping bags .
3331021833.jpg| 1| People gather for a farmers market day , shopping for groceries and clothing on a sunny day .
3331021833.jpg| 2| A group of people shop in the marketplace .
3331021833.jpg| 3| People in passing at a street side sale .
3331021833.jpg| 4| People walking around open air markets .
3331102049.jpg| 0| A bird with blue and white feathers and a long pointy beak is flying through the air .
3331102049.jpg| 1| A white bird flies agains the backdrop of green foliage .
3331102049.jpg| 2| A long-beaked bird in mid-flight .
3331102049.jpg| 3| A bird soars with wings spread .
3331102049.jpg| 4| A white bird flying over trees
3331135046.jpg| 0| Two people are indoors in a institutional environment and one of them is on the floor .
3331135046.jpg| 1| One boy stands pointing at another boy who is balled up on the floor .
3331135046.jpg| 2| A person in a gray sweatshirt observes a kneeling man .
3331135046.jpg| 3| A child laying on the carpet in pain .
3331135046.jpg| 4| a child wearing a hard coat
3331190056.jpg| 0| Two young boys , one white and one black , are standing with their arms around each other .
3331190056.jpg| 1| One white boy and one black boy stand with arms around each other .
3331190056.jpg| 2| Two boys , one black and one white , standing arm in arm .
3331190056.jpg| 3| Two boys put their arms around each other and pose .
3331190056.jpg| 4| Two young boys with their arms around one another .
3331398264.jpg| 0| Backside view of a South America street vendor tending to her upright oven with a second woman looking away .
3331398264.jpg| 1| Two women are outside and one woman is wearing an apron looking into a black machine .
3331398264.jpg| 2| Two women in front of a white building , one putting something in an oven .
3331398264.jpg| 3| A woman working with a machine and another woman looking to her left .
3331398264.jpg| 4| A woman checks for food while another waits for something else .
3331525712.jpg| 0| A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert .
3331525712.jpg| 1| A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her
3331525712.jpg| 2| A fan sitting on someone 's shoulders is waving to a woman on a stage that says Amnesty International .
3331525712.jpg| 3| Woman on stage at Amnesty International event exchanges gestures with man offstage .
3331525712.jpg| 4| A woman on stage points to a man holding up his hand
3331797838.jpg| 0| Two bicyclists ride on a road near a green hilly area , one is blurry .
3331797838.jpg| 1| Two people , wearing long sleeves and helmets , ride bikes downhill .
3331797838.jpg| 2| A blurred vision of a bike rider in front of a hill top .
3331797838.jpg| 3| two bikers bike across the countryside .
3331797838.jpg| 4| Two people ride bike in countryside .
3331900249.jpg| 0| A man with the Monster logo shirt is surfing .
3331900249.jpg| 1| Person surfing on a white surfboard .
3331900249.jpg| 2| A surfer rides on a very rough wave .
3331900249.jpg| 3| A surfer is riding numerous waves .
3331900249.jpg| 4| A surfer on a roiling wave .
3332136681.jpg| 0| A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .
3332136681.jpg| 1| One construction worker in an orange vest shoveling rocks while another one in a blue vest watches .
3332136681.jpg| 2| A man with a yellow vest shovels rocks while another man watches .
3332136681.jpg| 3| The man , wearing a worker 's vest , is shoveling rocks .
3332136681.jpg| 4| A man with an orange vest is shoveling rocks .
333214858.jpg| 0| A man in a white shirt is handling long loaves of bread in a cluttered restaurant kitchen .
333214858.jpg| 1| A man with dark hair and a white t-shirt is baking bread in a bakery setting .
333214858.jpg| 2| A worker wearing a white shirt is moving a platter of rolls in a bakery .
333214858.jpg| 3| A man wearing a white shirt holding a rack of edibles .
333214858.jpg| 4| A baker pulling out loaves of french bread .
333216446.jpg| 0| A man with a beard and a light brown shirt is near a chart that has LMMVSD on it .
333216446.jpg| 1| A man with a white beard is wearing an apron and in the kitchen .
333216446.jpg| 2| A man with a beard wears an apron around his neck and smiles .
333216446.jpg| 3| A man with a beard surprised when his picture is taken .
333216446.jpg| 4| A man with a gray beard and an apron smiles .
3332202255.jpg| 0| A man with a white guitar plays with another in a striped shirt .
3332202255.jpg| 1| two men performing each playing guitars while one is singing
3332202255.jpg| 2| Two young men are playing guitars in the corner of a room .
3332202255.jpg| 3| One guy sings while another plays guitar .
3332202255.jpg| 4| Two men are playing in a band .
3332248667.jpg| 0| A man in a purple shirt sits with a woman on the subway and smiles .
3332248667.jpg| 1| An oriental man and woman are sitting in a subway train .
3332248667.jpg| 2| Two guys are sitting and a lady is sleeping .
3332248667.jpg| 3| Three people are sitting on a subway car .
3332248667.jpg| 4| Three commuters sit on a train .
3332467180.jpg| 0| The man is lighting a cigarette outside the back of a building .
3332467180.jpg| 1| A man in a white restaraunt shirt smokes next to a dumpster .
3332467180.jpg| 2| A man lights a cigarette on a loading dock near a dumpster .
3332467180.jpg| 3| a man lighting a cigarette near a dumpster in an ally .
3332467180.jpg| 4| A man is lighting a smoke outside of a building .
3332642370.jpg| 0| A man and a woman dancing the man is crouched down and the woman is about to pull the man back up .
3332642370.jpg| 1| A man in all black is dancing with a woman in a white outfit in front of a colorful mural .
3332642370.jpg| 2| An attractive young couple dances in front of a bright colorful mural .
3332642370.jpg| 3| Dancers pose in front of a multicolored , drawn (art ) backdrop .
3332642370.jpg| 4| Man in suit dancing with woman in white dance suit .
3332883133.jpg| 0| A man , wearing black jeans and a gray shirt , stands in the front of a classroom writing on a chalkboard .
3332883133.jpg| 1| A man is writing on a chalkboard full of paragraphs with a pencil in his ear .
3332883133.jpg| 2| A boy with a pencil behind his ear writes on a chalkboard .
3332883133.jpg| 3| A person is writing on a chalkboard in a empty classroom .
3332883133.jpg| 4| A man is describing stuff using chalk on a chalkboard .
3333017828.jpg| 0| A white and brown dog runs along the shoreline .
3333017828.jpg| 1| A white and tan dog is running on a beach .
3333017828.jpg| 2| A dog runs along a beach near the waves .
3333017828.jpg| 3| A white dog running along side a river
3333017828.jpg| 4| A white dog is running on wet rocks .
3333039854.jpg| 0| Several men are gathered around musical instruments and a microphone .
3333039854.jpg| 1| A group of men in a darkened room , playing musical instruments .
3333039854.jpg| 2| A group of kids sat around and played their instruments .
3333039854.jpg| 3| Band practice is cramped quarters .
3333039854.jpg| 4| A five man band is rehearsing .
3333314878.jpg| 0| Two children are standing in a dirt lot with brush and mountains in the background .
3333314878.jpg| 1| Two people in the desert with a mountain in the background .
3333314878.jpg| 2| Two people standing in a very arid , deserted place .
3333314878.jpg| 3| Two little girls walk down a big desert .
3333314878.jpg| 4| Two people stand in an arid area .
3333619888.jpg| 0| A beauty pageant contestant wearing black clothing and black high heels along with her sash poses for an outdoor picture in a desert like setting .
3333619888.jpg| 1| A dark-haired woman in a black outfit and black high heels is posing for a picture with cacti in the background .
3333619888.jpg| 2| A woman in high hells , shorts and a red pageant banner poses with forward posture .
3333619888.jpg| 3| A pageant girl posing in a black dress and black heels in front of a run downtown .
3333619888.jpg| 4| A woman in black clothes bending .
3333675897.jpg| 0| There is a black and white dog running on a mat with a man in a blue shirt watching .
3333675897.jpg| 1| A dog is running an obstacle course while a man in blue stands behind .
3333675897.jpg| 2| A small dog with a ball in its mouth running through a course .
3333675897.jpg| 3| A border collie runs by a course with a ball in its mouth .
3333675897.jpg| 4| A black and white dog is performing tricks on a course .
3333826465.jpg| 0| Two young boys are posing for a picture with a character from the Power Rangers .
3333826465.jpg| 1| Two young boys are posing with a person dressed as a Power Ranger .
3333826465.jpg| 2| Two boys are posing along with an adult in a ninja-like costume
3333826465.jpg| 3| A man in a costume poses with two young boys .
3333826465.jpg| 4| Two boys pose with an action hero .
3333860706.jpg| 0| A woman and man lounge on a cliff surrounded beach with ruins in the background .
3333860706.jpg| 1| A man and a woman are relaxing on a beach with ruins in the background .
3333860706.jpg| 2| People are on the beach sunbathing near rocky cliffs .
3333860706.jpg| 3| A woman on a lounge chair is lying on the beach .
3333860706.jpg| 4| Several people laying down on the beach .
3333921867.jpg| 0| three black and white dogs running through a watery field .
3333921867.jpg| 1| Three dogs run through water and grass .
3333921867.jpg| 2| Three dogs run through a soggy field .
3333921867.jpg| 3| The dogs are running through the water
3333921867.jpg| 4| Three dogs running through a puddle .
3334040774.jpg| 0| Attractive woman , Roller derby team " Roller Girls " stares , while fixing her shirt and holding a bag .
3334040774.jpg| 1| A woman who face is streaked with black lines and dressed in roller derby gear adjusts her strap .
3334040774.jpg| 2| A woman in a black tank top wears a gray helmet as she rollerskates .
3334040774.jpg| 3| A woman in roller derby gear looks across the room .
3334040774.jpg| 4| A woman wearing a helmet and elbow pads .
